rank_input_order,candidate_id,lane,factor_lane,source_lane,source_generator,search_memory_key,expression_hash,memory_hit,fresh_eligible,fields,expression,signal_nonnull,signal_unique,horizon_min,ic_mean,ic_abs_mean,ic_std,ic_t,ic_count,spread_mean,spread_abs_mean,spread_t,spread_count,spread_hit_rate
926,cn_zls_v1_zls_sentiment_direct_zrank_00033,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:6d935e6fa506f1fe,f894b3ee4096231a65feec12,True,False,ctx_zls_lbgd_lag1,CSRank(ZScore($ctx_zls_lbgd_lag1)),0,0,1,,,,,0,,,,0,
926,cn_zls_v1_zls_sentiment_direct_zrank_00033,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:6d935e6fa506f1fe,f894b3ee4096231a65feec12,True,False,ctx_zls_lbgd_lag1,CSRank(ZScore($ctx_zls_lbgd_lag1)),0,0,5,,,,,0,,,,0,
926,cn_zls_v1_zls_sentiment_direct_zrank_00033,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:6d935e6fa506f1fe,f894b3ee4096231a65feec12,True,False,ctx_zls_lbgd_lag1,CSRank(ZScore($ctx_zls_lbgd_lag1)),0,0,15,,,,,0,,,,0,
926,cn_zls_v1_zls_sentiment_direct_zrank_00033,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:6d935e6fa506f1fe,f894b3ee4096231a65feec12,True,False,ctx_zls_lbgd_lag1,CSRank(ZScore($ctx_zls_lbgd_lag1)),0,0,30,,,,,0,,,,0,
928,cn_zls_v1_zls_sentiment_direct_zrank_00035,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:e75eccfb61975604,bb217d6ba2266e41e150d6c3,True,False,ctx_zls_strong_lag1,CSRank(ZScore($ctx_zls_strong_lag1)),0,0,1,,,,,0,,,,0,
928,cn_zls_v1_zls_sentiment_direct_zrank_00035,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:e75eccfb61975604,bb217d6ba2266e41e150d6c3,True,False,ctx_zls_strong_lag1,CSRank(ZScore($ctx_zls_strong_lag1)),0,0,5,,,,,0,,,,0,
928,cn_zls_v1_zls_sentiment_direct_zrank_00035,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:e75eccfb61975604,bb217d6ba2266e41e150d6c3,True,False,ctx_zls_strong_lag1,CSRank(ZScore($ctx_zls_strong_lag1)),0,0,15,,,,,0,,,,0,
928,cn_zls_v1_zls_sentiment_direct_zrank_00035,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:e75eccfb61975604,bb217d6ba2266e41e150d6c3,True,False,ctx_zls_strong_lag1,CSRank(ZScore($ctx_zls_strong_lag1)),0,0,30,,,,,0,,,,0,
930,cn_zls_v1_zls_sentiment_direct_zrank_00037,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:7a57d8857344967c,684d6daa646aec9d40d0521e,True,False,ctx_zls_ztjs_lag1,CSRank(ZScore($ctx_zls_ztjs_lag1)),0,0,1,,,,,0,,,,0,
930,cn_zls_v1_zls_sentiment_direct_zrank_00037,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:7a57d8857344967c,684d6daa646aec9d40d0521e,True,False,ctx_zls_ztjs_lag1,CSRank(ZScore($ctx_zls_ztjs_lag1)),0,0,5,,,,,0,,,,0,
930,cn_zls_v1_zls_sentiment_direct_zrank_00037,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:7a57d8857344967c,684d6daa646aec9d40d0521e,True,False,ctx_zls_ztjs_lag1,CSRank(ZScore($ctx_zls_ztjs_lag1)),0,0,15,,,,,0,,,,0,
930,cn_zls_v1_zls_sentiment_direct_zrank_00037,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:7a57d8857344967c,684d6daa646aec9d40d0521e,True,False,ctx_zls_ztjs_lag1,CSRank(ZScore($ctx_zls_ztjs_lag1)),0,0,30,,,,,0,,,,0,
934,cn_zls_v1_zls_high_board_x_open_board_00041,sidecar_context_formula,zls_high_board_x_open_board,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:54a4938921b708bf,2abe9ad08a654e2905762346,True,False,ctx_zls_max_lb_num_lag1|ctx_zls_zb_num_lag1,"CSRank(Mul(ZScore($ctx_zls_max_lb_num_lag1),ZScore($ctx_zls_zb_num_lag1)))",0,0,1,,,,,0,,,,0,
934,cn_zls_v1_zls_high_board_x_open_board_00041,sidecar_context_formula,zls_high_board_x_open_board,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:54a4938921b708bf,2abe9ad08a654e2905762346,True,False,ctx_zls_max_lb_num_lag1|ctx_zls_zb_num_lag1,"CSRank(Mul(ZScore($ctx_zls_max_lb_num_lag1),ZScore($ctx_zls_zb_num_lag1)))",0,0,5,,,,,0,,,,0,
934,cn_zls_v1_zls_high_board_x_open_board_00041,sidecar_context_formula,zls_high_board_x_open_board,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:54a4938921b708bf,2abe9ad08a654e2905762346,True,False,ctx_zls_max_lb_num_lag1|ctx_zls_zb_num_lag1,"CSRank(Mul(ZScore($ctx_zls_max_lb_num_lag1),ZScore($ctx_zls_zb_num_lag1)))",0,0,15,,,,,0,,,,0,
934,cn_zls_v1_zls_high_board_x_open_board_00041,sidecar_context_formula,zls_high_board_x_open_board,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:54a4938921b708bf,2abe9ad08a654e2905762346,True,False,ctx_zls_max_lb_num_lag1|ctx_zls_zb_num_lag1,"CSRank(Mul(ZScore($ctx_zls_max_lb_num_lag1),ZScore($ctx_zls_zb_num_lag1)))",0,0,30,,,,,0,,,,0,
935,cn_zls_v1_zls_lb_height_x_open_board_00042,sidecar_context_formula,zls_lb_height_x_open_board,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:852af093bac8cb58,d4be06a00e8b24892d4f3f2d,True,False,ctx_zls_lb_h_num_lag1|ctx_zls_zb_num_lag1,"CSRank(Mul(ZScore($ctx_zls_lb_h_num_lag1),ZScore($ctx_zls_zb_num_lag1)))",0,0,1,,,,,0,,,,0,
935,cn_zls_v1_zls_lb_height_x_open_board_00042,sidecar_context_formula,zls_lb_height_x_open_board,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:852af093bac8cb58,d4be06a00e8b24892d4f3f2d,True,False,ctx_zls_lb_h_num_lag1|ctx_zls_zb_num_lag1,"CSRank(Mul(ZScore($ctx_zls_lb_h_num_lag1),ZScore($ctx_zls_zb_num_lag1)))",0,0,5,,,,,0,,,,0,
935,cn_zls_v1_zls_lb_height_x_open_board_00042,sidecar_context_formula,zls_lb_height_x_open_board,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:852af093bac8cb58,d4be06a00e8b24892d4f3f2d,True,False,ctx_zls_lb_h_num_lag1|ctx_zls_zb_num_lag1,"CSRank(Mul(ZScore($ctx_zls_lb_h_num_lag1),ZScore($ctx_zls_zb_num_lag1)))",0,0,15,,,,,0,,,,0,
935,cn_zls_v1_zls_lb_height_x_open_board_00042,sidecar_context_formula,zls_lb_height_x_open_board,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:852af093bac8cb58,d4be06a00e8b24892d4f3f2d,True,False,ctx_zls_lb_h_num_lag1|ctx_zls_zb_num_lag1,"CSRank(Mul(ZScore($ctx_zls_lb_h_num_lag1),ZScore($ctx_zls_zb_num_lag1)))",0,0,30,,,,,0,,,,0,
1003,phase3ae_brepair_v1_00001,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-c965c22e2824,ba8cd9c1b0aaac4a2018e07a,True,False,evt_limit_fengdan_rate_last_by_0930,CSRank($evt_limit_fengdan_rate_last_by_0930),298,1,1,,,,,0,,,,0,
1003,phase3ae_brepair_v1_00001,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-c965c22e2824,ba8cd9c1b0aaac4a2018e07a,True,False,evt_limit_fengdan_rate_last_by_0930,CSRank($evt_limit_fengdan_rate_last_by_0930),298,1,5,,,,,0,,,,0,
1003,phase3ae_brepair_v1_00001,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-c965c22e2824,ba8cd9c1b0aaac4a2018e07a,True,False,evt_limit_fengdan_rate_last_by_0930,CSRank($evt_limit_fengdan_rate_last_by_0930),298,1,15,,,,,0,,,,0,
1003,phase3ae_brepair_v1_00001,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-c965c22e2824,ba8cd9c1b0aaac4a2018e07a,True,False,evt_limit_fengdan_rate_last_by_0930,CSRank($evt_limit_fengdan_rate_last_by_0930),298,1,30,,,,,0,,,,0,
1004,phase3ae_brepair_v1_00002,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-656e4b646e8b,864a758370f7a036f5d0b2f9,True,False,evt_limit_fengdan_rate_last_by_0930,CSRank(Neg($evt_limit_fengdan_rate_last_by_0930)),298,1,1,,,,,0,,,,0,
1004,phase3ae_brepair_v1_00002,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-656e4b646e8b,864a758370f7a036f5d0b2f9,True,False,evt_limit_fengdan_rate_last_by_0930,CSRank(Neg($evt_limit_fengdan_rate_last_by_0930)),298,1,5,,,,,0,,,,0,
1004,phase3ae_brepair_v1_00002,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-656e4b646e8b,864a758370f7a036f5d0b2f9,True,False,evt_limit_fengdan_rate_last_by_0930,CSRank(Neg($evt_limit_fengdan_rate_last_by_0930)),298,1,15,,,,,0,,,,0,
1004,phase3ae_brepair_v1_00002,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-656e4b646e8b,864a758370f7a036f5d0b2f9,True,False,evt_limit_fengdan_rate_last_by_0930,CSRank(Neg($evt_limit_fengdan_rate_last_by_0930)),298,1,30,,,,,0,,,,0,
1005,phase3ae_brepair_v1_00003,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-0d4ab3d957e2,ea85bac04a1ef251b966d0d8,True,False,evt_limit_fengdan_rate_last_by_0930,"CSRank(Log(Add(Abs($evt_limit_fengdan_rate_last_by_0930),1)))",298,1,1,,,,,0,,,,0,
1005,phase3ae_brepair_v1_00003,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-0d4ab3d957e2,ea85bac04a1ef251b966d0d8,True,False,evt_limit_fengdan_rate_last_by_0930,"CSRank(Log(Add(Abs($evt_limit_fengdan_rate_last_by_0930),1)))",298,1,5,,,,,0,,,,0,
1005,phase3ae_brepair_v1_00003,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-0d4ab3d957e2,ea85bac04a1ef251b966d0d8,True,False,evt_limit_fengdan_rate_last_by_0930,"CSRank(Log(Add(Abs($evt_limit_fengdan_rate_last_by_0930),1)))",298,1,15,,,,,0,,,,0,
1005,phase3ae_brepair_v1_00003,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-0d4ab3d957e2,ea85bac04a1ef251b966d0d8,True,False,evt_limit_fengdan_rate_last_by_0930,"CSRank(Log(Add(Abs($evt_limit_fengdan_rate_last_by_0930),1)))",298,1,30,,,,,0,,,,0,
1006,phase3ae_brepair_v1_00004,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-b822f0414385,941067f317148385d274db6f,True,False,evt_limit_fengdan_rate_last_by_0930,CSRank(ZScore($evt_limit_fengdan_rate_last_by_0930)),0,0,1,,,,,0,,,,0,
1006,phase3ae_brepair_v1_00004,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-b822f0414385,941067f317148385d274db6f,True,False,evt_limit_fengdan_rate_last_by_0930,CSRank(ZScore($evt_limit_fengdan_rate_last_by_0930)),0,0,5,,,,,0,,,,0,
1006,phase3ae_brepair_v1_00004,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-b822f0414385,941067f317148385d274db6f,True,False,evt_limit_fengdan_rate_last_by_0930,CSRank(ZScore($evt_limit_fengdan_rate_last_by_0930)),0,0,15,,,,,0,,,,0,
1006,phase3ae_brepair_v1_00004,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-b822f0414385,941067f317148385d274db6f,True,False,evt_limit_fengdan_rate_last_by_0930,CSRank(ZScore($evt_limit_fengdan_rate_last_by_0930)),0,0,30,,,,,0,,,,0,
1007,phase3ae_brepair_v1_00005,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-dbe5ceee3972,c039a021ff587a56154e9821,True,False,evt_limit_fengdan_rate_last_by_0930,"CSRank(Mean($evt_limit_fengdan_rate_last_by_0930,2))",278,1,1,,,,,0,,,,0,
1007,phase3ae_brepair_v1_00005,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-dbe5ceee3972,c039a021ff587a56154e9821,True,False,evt_limit_fengdan_rate_last_by_0930,"CSRank(Mean($evt_limit_fengdan_rate_last_by_0930,2))",278,1,5,,,,,0,,,,0,
1007,phase3ae_brepair_v1_00005,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-dbe5ceee3972,c039a021ff587a56154e9821,True,False,evt_limit_fengdan_rate_last_by_0930,"CSRank(Mean($evt_limit_fengdan_rate_last_by_0930,2))",278,1,15,,,,,0,,,,0,
1007,phase3ae_brepair_v1_00005,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-dbe5ceee3972,c039a021ff587a56154e9821,True,False,evt_limit_fengdan_rate_last_by_0930,"CSRank(Mean($evt_limit_fengdan_rate_last_by_0930,2))",278,1,30,,,,,0,,,,0,
1008,phase3ae_brepair_v1_00006,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-5a4579f72ec9,b68c2086b87641a2f5d098f4,True,False,evt_limit_fengdan_rate_last_by_0930,"CSRank(Delta($evt_limit_fengdan_rate_last_by_0930,2))",258,1,1,,,,,0,,,,0,
1008,phase3ae_brepair_v1_00006,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-5a4579f72ec9,b68c2086b87641a2f5d098f4,True,False,evt_limit_fengdan_rate_last_by_0930,"CSRank(Delta($evt_limit_fengdan_rate_last_by_0930,2))",258,1,5,,,,,0,,,,0,
1008,phase3ae_brepair_v1_00006,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-5a4579f72ec9,b68c2086b87641a2f5d098f4,True,False,evt_limit_fengdan_rate_last_by_0930,"CSRank(Delta($evt_limit_fengdan_rate_last_by_0930,2))",258,1,15,,,,,0,,,,0,
1008,phase3ae_brepair_v1_00006,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-5a4579f72ec9,b68c2086b87641a2f5d098f4,True,False,evt_limit_fengdan_rate_last_by_0930,"CSRank(Delta($evt_limit_fengdan_rate_last_by_0930,2))",258,1,30,,,,,0,,,,0,
1009,phase3ae_brepair_v1_00007,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-c14626acb4ac,3d51231fbfc7523b9b6891b7,True,False,evt_limit_fengdan_rate_last_by_0930,"CSRank(Mean($evt_limit_fengdan_rate_last_by_0930,3))",258,1,1,,,,,0,,,,0,
1009,phase3ae_brepair_v1_00007,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-c14626acb4ac,3d51231fbfc7523b9b6891b7,True,False,evt_limit_fengdan_rate_last_by_0930,"CSRank(Mean($evt_limit_fengdan_rate_last_by_0930,3))",258,1,5,,,,,0,,,,0,
1009,phase3ae_brepair_v1_00007,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-c14626acb4ac,3d51231fbfc7523b9b6891b7,True,False,evt_limit_fengdan_rate_last_by_0930,"CSRank(Mean($evt_limit_fengdan_rate_last_by_0930,3))",258,1,15,,,,,0,,,,0,
1009,phase3ae_brepair_v1_00007,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-c14626acb4ac,3d51231fbfc7523b9b6891b7,True,False,evt_limit_fengdan_rate_last_by_0930,"CSRank(Mean($evt_limit_fengdan_rate_last_by_0930,3))",258,1,30,,,,,0,,,,0,
1010,phase3ae_brepair_v1_00008,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-1f150c662021,f298bd4425965f19b11e204c,True,False,evt_limit_fengdan_rate_last_by_0930,"CSRank(Delta($evt_limit_fengdan_rate_last_by_0930,3))",238,1,1,,,,,0,,,,0,
1010,phase3ae_brepair_v1_00008,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-1f150c662021,f298bd4425965f19b11e204c,True,False,evt_limit_fengdan_rate_last_by_0930,"CSRank(Delta($evt_limit_fengdan_rate_last_by_0930,3))",238,1,5,,,,,0,,,,0,
1010,phase3ae_brepair_v1_00008,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-1f150c662021,f298bd4425965f19b11e204c,True,False,evt_limit_fengdan_rate_last_by_0930,"CSRank(Delta($evt_limit_fengdan_rate_last_by_0930,3))",238,1,15,,,,,0,,,,0,
1010,phase3ae_brepair_v1_00008,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-1f150c662021,f298bd4425965f19b11e204c,True,False,evt_limit_fengdan_rate_last_by_0930,"CSRank(Delta($evt_limit_fengdan_rate_last_by_0930,3))",238,1,30,,,,,0,,,,0,
1011,phase3ae_brepair_v1_00009,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-76c4f151f4cb,24213ea3e060047de4922954,True,False,evt_limit_fengdan_rate_last_by_0935,CSRank($evt_limit_fengdan_rate_last_by_0935),979,5,1,,,,,0,,,,0,
1011,phase3ae_brepair_v1_00009,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-76c4f151f4cb,24213ea3e060047de4922954,True,False,evt_limit_fengdan_rate_last_by_0935,CSRank($evt_limit_fengdan_rate_last_by_0935),979,5,5,,,,,0,,,,0,
1011,phase3ae_brepair_v1_00009,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-76c4f151f4cb,24213ea3e060047de4922954,True,False,evt_limit_fengdan_rate_last_by_0935,CSRank($evt_limit_fengdan_rate_last_by_0935),979,5,15,,,,,0,,,,0,
1011,phase3ae_brepair_v1_00009,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-76c4f151f4cb,24213ea3e060047de4922954,True,False,evt_limit_fengdan_rate_last_by_0935,CSRank($evt_limit_fengdan_rate_last_by_0935),979,5,30,,,,,0,,,,0,
1012,phase3ae_brepair_v1_00010,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-e77cde0a6e0f,241ad93ee651e4d1d44a3b45,True,False,evt_limit_fengdan_rate_last_by_0935,CSRank(Neg($evt_limit_fengdan_rate_last_by_0935)),979,5,1,,,,,0,,,,0,
1012,phase3ae_brepair_v1_00010,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-e77cde0a6e0f,241ad93ee651e4d1d44a3b45,True,False,evt_limit_fengdan_rate_last_by_0935,CSRank(Neg($evt_limit_fengdan_rate_last_by_0935)),979,5,5,,,,,0,,,,0,
1012,phase3ae_brepair_v1_00010,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-e77cde0a6e0f,241ad93ee651e4d1d44a3b45,True,False,evt_limit_fengdan_rate_last_by_0935,CSRank(Neg($evt_limit_fengdan_rate_last_by_0935)),979,5,15,,,,,0,,,,0,
1012,phase3ae_brepair_v1_00010,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-e77cde0a6e0f,241ad93ee651e4d1d44a3b45,True,False,evt_limit_fengdan_rate_last_by_0935,CSRank(Neg($evt_limit_fengdan_rate_last_by_0935)),979,5,30,,,,,0,,,,0,
1013,phase3ae_brepair_v1_00011,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-63e7e49f11bb,46e782d55811720aa947f77b,True,False,evt_limit_fengdan_rate_last_by_0935,"CSRank(Log(Add(Abs($evt_limit_fengdan_rate_last_by_0935),1)))",979,5,1,,,,,0,,,,0,
1013,phase3ae_brepair_v1_00011,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-63e7e49f11bb,46e782d55811720aa947f77b,True,False,evt_limit_fengdan_rate_last_by_0935,"CSRank(Log(Add(Abs($evt_limit_fengdan_rate_last_by_0935),1)))",979,5,5,,,,,0,,,,0,
1013,phase3ae_brepair_v1_00011,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-63e7e49f11bb,46e782d55811720aa947f77b,True,False,evt_limit_fengdan_rate_last_by_0935,"CSRank(Log(Add(Abs($evt_limit_fengdan_rate_last_by_0935),1)))",979,5,15,,,,,0,,,,0,
1013,phase3ae_brepair_v1_00011,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-63e7e49f11bb,46e782d55811720aa947f77b,True,False,evt_limit_fengdan_rate_last_by_0935,"CSRank(Log(Add(Abs($evt_limit_fengdan_rate_last_by_0935),1)))",979,5,30,,,,,0,,,,0,
1014,phase3ae_brepair_v1_00012,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-fcec3b35a2d8,b88ad93743a4f4a30efcec9e,True,False,evt_limit_fengdan_rate_last_by_0935,CSRank(ZScore($evt_limit_fengdan_rate_last_by_0935)),340,4,1,,,,,0,,,,0,
1014,phase3ae_brepair_v1_00012,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-fcec3b35a2d8,b88ad93743a4f4a30efcec9e,True,False,evt_limit_fengdan_rate_last_by_0935,CSRank(ZScore($evt_limit_fengdan_rate_last_by_0935)),340,4,5,,,,,0,,,,0,
1014,phase3ae_brepair_v1_00012,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-fcec3b35a2d8,b88ad93743a4f4a30efcec9e,True,False,evt_limit_fengdan_rate_last_by_0935,CSRank(ZScore($evt_limit_fengdan_rate_last_by_0935)),340,4,15,,,,,0,,,,0,
